date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2025-04-05,Microsoft,Patent Filing,0.95,"AI, cloud, funding",60,800,257.24,262.26,1.95,1,2213963,1,0,0.47,"Mountain View, CA"
2023-01-15,Meta,Funding Round,0.85,"funding, robotics, cloud",86,1956,294.56,308.14,4.61,1,19690886,1,1,0.71,"New York, NY"
2025-12-25,Nvidia,AI product launch,0.4,"robotics, expansion, research",50,1408,271.72,266.8,-1.81,0,5262985,1,0,0.99,"New York, NY"
2024-11-25,Nvidia,AI product launch,0.34,"robotics, expansion, cloud",93,1495,341.27,342.02,0.22,1,27003740,1,0,0.76,"Mountain View, CA"
2024-05-23,Apple,Expansion,0.91,"cloud, research, funding",40,1244,373.01,371.85,-0.31,0,16575239,0,0,0.27,"Mountain View, CA"
2023-05-31,Nvidia,Funding Round,0.52,"robotics, research, cloud",42,765,299.3,304.96,1.89,1,26096721,1,1,0.33,"London, UK"
2024-03-18,Apple,AI product launch,0.15,"funding, research, robotics",46,1177,371.77,383.15,3.06,1,4478506,1,0,0.61,"Mountain View, CA"
2025-03-21,Microsoft,Funding Round,0.21,"expansion, funding, AI",87,590,267.61,269.51,0.71,1,9674874,0,1,0.3,"New York, NY"
2023-09-05,Amazon,AI product launch,0.4,"AI, expansion, robotics",115,742,470.02,481.96,2.54,1,12066842,0,0,0.42,"Mountain View, CA"
2023-10-21,Nvidia,AI product launch,0.94,"cloud, expansion, AI",117,1037,170.53,173.97,2.02,1,23747651,0,0,0.79,"Mountain View, CA"
2025-08-15,Apple,Leadership Change,0.96,"robotics, research, cloud",69,729,155.29,157.37,1.34,1,39552572,0,0,0.44,"New York, NY"
2025-12-28,Microsoft,AI product launch,0.86,"funding, AI, expansion",99,1214,444.98,456.64,2.62,1,34084447,1,0,0.64,"Austin, TX"
2023-10-08,Amazon,Leadership Change,0.5,"AI, cloud, research",111,1738,397.05,406.26,2.32,1,19892211,1,0,0.57,"Austin, TX"
2023-07-05,Google,Patent Filing,0.66,"AI, research, robotics",120,1649,160.76,161.29,0.33,1,9105114,1,0,0.68,"Austin, TX"
2025-12-20,Nvidia,Leadership Change,-0.16,"expansion, cloud, research",82,1315,354.61,346.31,-2.34,0,28255891,0,0,0.41,"Mountain View, CA"
2023-11-02,Meta,Leadership Change,0.7,"AI, funding, research",46,1144,576.59,586.05,1.64,1,47936701,1,0,0.24,"New York, NY"
2025-04-16,Microsoft,Expansion,0.67,"AI, funding, expansion",79,1609,403.46,413.51,2.49,1,29390887,0,0,0.62,"New York, NY"
2025-07-08,Microsoft,Leadership Change,0.56,"robotics, expansion, funding",91,532,510.82,497.79,-2.55,0,9796752,0,0,0.29,"Austin, TX"
2025-10-29,Microsoft,Leadership Change,0.44,"cloud, AI, research",87,907,504.18,517.29,2.6,1,46694107,0,0,0.21,"Seattle, WA"
2023-07-04,Apple,Expansion,0.5,"funding, robotics, AI",80,1366,477.19,475.47,-0.36,0,4621770,1,0,0.06,"London, UK"
2023-05-07,Apple,Patent Filing,0.43,"cloud, expansion, research",72,1118,490.75,488.49,-0.46,0,6036742,0,0,0.48,"Mountain View, CA"
2024-09-21,Meta,Leadership Change,0.21,"funding, research, cloud",47,1953,558.71,572.62,2.49,1,26191068,1,0,0.52,"Austin, TX"
2024-10-17,Google,AI product launch,0.41,"robotics, funding, AI",80,1980,547.27,544.92,-0.43,0,31885848,0,0,0.88,"London, UK"
2025-12-10,Nvidia,AI product launch,0.91,"robotics, research, funding",95,1115,431.88,429.38,-0.58,0,49218044,1,0,0.68,"London, UK"
2024-11-07,Google,Funding Round,0.7,"funding, AI, expansion",64,1160,336.4,345.28,2.64,1,48881038,1,1,0.34,"Austin, TX"
2025-07-31,Nvidia,Patent Filing,0.71,"funding, research, AI",87,1906,247.16,249.76,1.05,1,32454422,0,0,0.47,"Mountain View, CA"
2025-08-28,Google,Funding Round,0.17,"robotics, AI, cloud",71,512,207.54,208.76,0.59,1,44109998,0,1,0.17,"London, UK"
2023-02-22,Google,Expansion,0.97,"research, cloud, funding",102,995,518.24,533.89,3.02,1,15563554,0,0,0.29,"Mountain View, CA"
2025-09-08,Nvidia,Patent Filing,0.19,"expansion, robotics, research",112,1329,116.7,116.21,-0.42,0,20400892,1,0,0.56,"Seattle, WA"
2023-10-01,Google,Patent Filing,0.43,"cloud, expansion, research",90,1442,219.49,219.84,0.16,1,26237097,0,0,0.39,"Austin, TX"
2025-08-27,Google,Funding Round,-0.01,"expansion, research, robotics",68,1976,132.6,134.3,1.28,1,36897704,1,1,0.0,"Mountain View, CA"
2024-05-03,Microsoft,Expansion,0.44,"robotics, expansion, AI",113,692,309.18,314.56,1.74,1,17868630,0,0,0.47,"Seattle, WA"
2024-01-22,Apple,Patent Filing,0.2,"expansion, robotics, cloud",77,783,406.86,396.44,-2.56,0,15255118,1,0,0.33,"New York, NY"
2025-12-11,Nvidia,AI product launch,1.0,"expansion, research, AI",101,1178,300.33,311.83,3.83,1,22547456,0,0,0.6,"Austin, TX"
2023-09-17,Amazon,Leadership Change,0.35,"funding, AI, robotics",81,1393,276.22,276.03,-0.07,0,39144276,0,0,0.35,"Mountain View, CA"
2023-09-12,Meta,Expansion,0.49,"AI, robotics, funding",76,1003,507.4,520.64,2.61,1,15323990,0,0,0.03,"Mountain View, CA"
2023-09-20,Apple,Expansion,0.57,"funding, robotics, research",99,947,575.14,588.2,2.27,1,14673567,0,0,0.55,"New York, NY"
2023-03-11,Nvidia,Patent Filing,0.37,"funding, robotics, cloud",101,557,599.31,616.87,2.93,1,30725860,0,0,0.51,"Mountain View, CA"
2023-04-18,Meta,Leadership Change,0.31,"expansion, funding, AI",82,1758,387.14,398.37,2.9,1,22017955,0,0,0.5,"London, UK"
2023-10-05,Meta,Leadership Change,0.77,"robotics, cloud, AI",44,1811,110.58,109.14,-1.3,0,32736906,1,0,0.32,"Seattle, WA"
2024-07-07,Google,Funding Round,0.59,"AI, funding, research",86,1536,118.45,118.59,0.12,1,12207480,1,1,0.26,"New York, NY"
2025-01-30,Apple,Expansion,0.19,"research, AI, funding",60,528,408.44,398.27,-2.49,0,3685013,0,0,0.44,"New York, NY"
2024-12-31,Google,Patent Filing,0.35,"robotics, funding, cloud",92,1992,351.26,348.63,-0.75,0,5762969,1,0,0.26,"London, UK"
2024-10-07,Apple,Leadership Change,0.48,"research, funding, expansion",53,1570,464.63,477.87,2.85,1,15602173,1,0,0.14,"London, UK"
2023-06-08,Meta,Leadership Change,0.66,"cloud, research, funding",44,1706,486.08,472.28,-2.84,0,42622316,1,0,0.37,"Austin, TX"
2024-03-01,Microsoft,Leadership Change,0.57,"expansion, funding, research",77,943,267.43,272.94,2.06,1,9560338,0,0,0.39,"Mountain View, CA"
2025-02-19,Meta,Leadership Change,0.5,"AI, expansion, robotics",60,1971,153.31,150.69,-1.71,0,37779190,0,0,0.21,"Seattle, WA"
2024-08-13,Amazon,Patent Filing,0.38,"research, cloud, expansion",72,533,418.02,431.23,3.16,1,1274057,0,0,0.06,"Mountain View, CA"
2025-06-13,Nvidia,Funding Round,0.26,"robotics, expansion, research",64,1711,203.07,210.89,3.85,1,36638466,1,1,0.25,"New York, NY"
2023-11-27,Amazon,Expansion,0.45,"cloud, funding, research",104,1925,447.7,442.46,-1.17,0,33997104,0,0,0.18,"London, UK"
2023-10-17,Meta,Patent Filing,1.0,"expansion, robotics, funding",107,1816,384.72,384.72,-0.0,0,37643870,1,0,0.14,"Seattle, WA"
2024-08-17,Amazon,Patent Filing,0.39,"AI, funding, robotics",89,1928,472.57,466.1,-1.37,0,6169729,0,0,0.53,"Austin, TX"
2025-03-31,Meta,Leadership Change,0.43,"cloud, funding, robotics",90,550,324.68,313.8,-3.35,0,46596993,1,0,0.57,"London, UK"
2024-07-05,Apple,Funding Round,0.94,"research, funding, expansion",109,994,422.2,415.87,-1.5,0,1248792,1,1,0.61,"Mountain View, CA"
2023-09-02,Google,Funding Round,0.3,"AI, research, robotics",113,788,253.73,245.53,-3.23,0,28996532,0,1,0.42,"New York, NY"
2023-01-16,Apple,Expansion,0.2,"AI, funding, cloud",85,1152,529.0,522.7,-1.19,0,31173392,1,0,0.54,"Austin, TX"
2025-12-06,Amazon,Funding Round,0.56,"funding, cloud, research",85,1510,505.1,482.17,-4.54,0,24626686,0,1,0.79,"Mountain View, CA"
2025-06-01,Amazon,Funding Round,0.53,"cloud, AI, research",46,1291,155.9,151.8,-2.63,0,36149938,1,1,0.48,"Austin, TX"
2025-12-23,Meta,Funding Round,1.0,"expansion, cloud, AI",85,646,228.49,225.09,-1.49,0,28831601,1,1,0.34,"Austin, TX"
2023-08-07,Amazon,Leadership Change,0.37,"expansion, robotics, cloud",78,1032,210.61,212.21,0.76,1,5611123,1,0,0.19,"Austin, TX"
2024-02-18,Microsoft,Expansion,0.63,"expansion, research, funding",108,1372,248.04,253.47,2.19,1,2140083,0,0,0.75,"Austin, TX"
2023-05-11,Apple,AI product launch,0.65,"funding, AI, expansion",92,897,464.05,474.07,2.16,1,4058947,1,0,0.77,"Austin, TX"
2025-11-15,Google,Expansion,0.57,"robotics, funding, AI",62,592,314.93,322.99,2.56,1,47552513,1,0,0.62,"Seattle, WA"
2025-12-31,Meta,Patent Filing,0.65,"expansion, AI, cloud",48,935,102.83,105.57,2.66,1,19059989,0,0,0.38,"London, UK"
2025-09-01,Apple,AI product launch,0.46,"research, funding, robotics",57,1058,166.29,162.02,-2.57,0,23591216,0,0,0.46,"London, UK"
2024-03-05,Amazon,AI product launch,0.38,"cloud, funding, robotics",107,526,281.81,280.68,-0.4,0,21053746,1,0,0.62,"Seattle, WA"
2024-12-25,Apple,Expansion,0.53,"funding, robotics, cloud",105,529,384.85,374.34,-2.73,0,39455855,1,0,0.54,"New York, NY"
2024-05-29,Nvidia,Expansion,0.27,"robotics, AI, cloud",114,1786,254.78,257.2,0.95,1,37809668,0,0,0.52,"Mountain View, CA"
2023-01-03,Nvidia,Funding Round,0.92,"expansion, research, cloud",74,801,508.96,508.35,-0.12,0,44665966,0,1,0.21,"Mountain View, CA"
2025-12-22,Microsoft,Leadership Change,0.12,"research, expansion, cloud",106,1074,567.98,586.61,3.28,1,41971583,0,0,0.36,"New York, NY"
2023-11-11,Google,Leadership Change,0.51,"AI, expansion, robotics",112,1401,366.6,368.58,0.54,1,45626582,1,0,0.44,"New York, NY"
2025-06-13,Amazon,Patent Filing,0.24,"funding, cloud, research",54,1844,489.2,491.94,0.56,1,21720705,0,0,0.37,"London, UK"
2025-12-06,Apple,Leadership Change,0.6,"robotics, expansion, research",40,1525,591.02,602.84,2.0,1,36029634,0,0,0.29,"London, UK"
2025-03-22,Amazon,Patent Filing,0.79,"robotics, research, cloud",53,1668,586.76,596.85,1.72,1,29204824,0,0,0.33,"Mountain View, CA"
2023-12-11,Nvidia,Expansion,0.6,"funding, AI, cloud",110,1271,381.74,387.31,1.46,1,49078904,1,0,0.42,"Mountain View, CA"
2025-09-11,Apple,Funding Round,0.19,"cloud, research, expansion",52,1408,278.4,283.47,1.82,1,13916429,0,1,0.55,"New York, NY"
2024-03-13,Apple,Expansion,0.38,"robotics, AI, cloud",51,1584,140.64,142.22,1.12,1,7061815,1,0,0.41,"London, UK"
2024-08-26,Meta,Expansion,0.45,"expansion, funding, cloud",83,1653,414.84,416.67,0.44,1,21965431,1,0,0.43,"London, UK"
2023-02-17,Meta,Patent Filing,0.83,"funding, expansion, research",57,1442,512.8,499.98,-2.5,0,49649411,0,0,0.78,"Mountain View, CA"
2023-09-01,Nvidia,Funding Round,0.19,"funding, research, AI",59,850,528.15,514.89,-2.51,0,16300753,1,1,0.39,"London, UK"
2025-05-27,Microsoft,AI product launch,0.32,"cloud, robotics, funding",47,1874,221.92,224.49,1.16,1,38056791,1,0,0.81,"New York, NY"
2024-10-23,Apple,Patent Filing,-0.03,"robotics, cloud, AI",120,1411,298.98,298.08,-0.3,0,29233992,1,0,0.43,"Austin, TX"
2025-12-10,Amazon,Expansion,0.5,"AI, research, robotics",97,930,268.48,264.1,-1.63,0,32055895,0,0,0.32,"Austin, TX"
2024-10-18,Meta,AI product launch,0.45,"funding, research, AI",111,1689,547.86,542.66,-0.95,0,21300427,1,0,0.77,"London, UK"
2023-12-10,Meta,Funding Round,0.26,"funding, research, expansion",104,1039,450.87,468.86,3.99,1,37943029,1,1,0.55,"New York, NY"
2023-02-16,Google,Patent Filing,0.71,"expansion, AI, funding",91,662,338.94,339.14,0.06,1,11129256,0,0,0.39,"London, UK"
2024-01-05,Apple,AI product launch,0.55,"AI, research, robotics",120,1183,201.58,205.41,1.9,1,6920059,0,0,0.77,"Mountain View, CA"
2025-12-07,Meta,Patent Filing,0.61,"robotics, funding, AI",105,774,215.47,219.63,1.93,1,2781934,1,0,0.32,"Seattle, WA"
2023-03-17,Apple,Funding Round,0.02,"AI, robotics, funding",115,770,444.92,445.32,0.09,1,15726776,1,1,0.24,"Mountain View, CA"
2023-10-22,Meta,Patent Filing,0.54,"funding, research, expansion",68,1062,181.31,177.87,-1.9,0,48408392,1,0,0.31,"Austin, TX"
2023-04-05,Meta,Funding Round,0.38,"expansion, cloud, AI",93,1505,146.72,151.43,3.21,1,23005240,1,1,0.22,"London, UK"
2025-11-28,Meta,Funding Round,0.49,"robotics, expansion, research",83,1225,164.47,167.13,1.62,1,47339811,1,1,0.32,"Seattle, WA"
2024-04-28,Apple,Funding Round,0.13,"robotics, AI, expansion",67,705,374.58,369.75,-1.29,0,22669761,1,1,0.58,"Austin, TX"
2024-10-13,Nvidia,AI product launch,0.65,"funding, AI, cloud",56,1818,523.17,528.82,1.08,1,7282339,1,0,0.72,"London, UK"
2025-11-23,Meta,Expansion,0.76,"cloud, robotics, research",45,1137,583.91,587.12,0.55,1,25672203,0,0,0.31,"Seattle, WA"
2023-05-11,Microsoft,Leadership Change,0.75,"cloud, funding, AI",53,812,198.11,191.26,-3.46,0,16221748,1,0,0.81,"Seattle, WA"
2025-06-28,Google,Funding Round,0.76,"AI, cloud, funding",108,1732,147.49,145.78,-1.16,0,6009527,0,1,0.2,"London, UK"
2025-07-11,Nvidia,Funding Round,0.03,"research, funding, AI",58,975,411.3,414.3,0.73,1,43869783,1,1,0.38,"Austin, TX"
2025-11-15,Amazon,Funding Round,0.75,"cloud, robotics, funding",100,1676,333.93,334.9,0.29,1,20692724,0,1,0.26,"Mountain View, CA"
2024-09-02,Apple,Funding Round,0.37,"AI, robotics, funding",67,775,101.87,100.4,-1.44,0,42148201,1,1,0.42,"New York, NY"
2025-11-02,Google,Funding Round,0.93,"robotics, expansion, AI",85,1692,237.84,230.75,-2.98,0,34434942,1,1,0.5,"New York, NY"
2023-10-29,Nvidia,Expansion,0.32,"robotics, funding, expansion",53,1542,573.4,571.91,-0.26,0,27407526,0,0,0.55,"Seattle, WA"
2023-07-01,Google,Patent Filing,0.45,"cloud, research, robotics",78,1815,427.15,432.83,1.33,1,11984205,0,0,0.37,"Mountain View, CA"
2023-07-05,Google,Leadership Change,0.44,"funding, cloud, AI",110,1210,486.84,496.87,2.06,1,43065768,1,0,0.41,"London, UK"
2025-06-05,Google,Patent Filing,0.81,"funding, AI, robotics",66,1114,324.48,324.8,0.1,1,20571424,1,0,0.55,"New York, NY"
2025-03-07,Nvidia,Leadership Change,0.4,"expansion, AI, cloud",120,1672,523.81,532.03,1.57,1,24940186,1,0,0.15,"Seattle, WA"
2024-07-02,Nvidia,Funding Round,0.93,"robotics, research, AI",94,630,527.46,510.48,-3.22,0,30658994,0,1,0.39,"Austin, TX"
2023-12-06,Microsoft,Expansion,0.63,"AI, research, robotics",91,1656,130.22,131.94,1.32,1,38031436,0,0,0.72,"Austin, TX"
2024-09-06,Microsoft,Expansion,-0.06,"cloud, funding, research",47,1944,351.2,349.37,-0.52,0,40647830,1,0,0.64,"London, UK"
2025-07-10,Google,Funding Round,0.27,"cloud, AI, expansion",115,1972,371.95,374.7,0.74,1,9413769,1,1,0.61,"Austin, TX"
2024-02-17,Nvidia,Expansion,0.68,"AI, expansion, funding",84,560,378.61,377.21,-0.37,0,39596855,1,0,0.5,"Mountain View, CA"
2024-01-22,Microsoft,Patent Filing,0.13,"funding, robotics, research",98,752,278.86,279.36,0.18,1,41250768,1,0,0.64,"New York, NY"
2023-06-09,Apple,Funding Round,0.36,"AI, expansion, cloud",90,992,298.01,301.11,1.04,1,19648536,0,1,0.3,"Seattle, WA"
2023-10-01,Google,Expansion,0.27,"robotics, expansion, cloud",118,1705,264.91,272.83,2.99,1,37521842,0,0,0.55,"Seattle, WA"
2025-05-17,Google,Funding Round,0.52,"research, expansion, funding",102,1233,505.41,524.77,3.83,1,42419387,0,1,0.19,"Seattle, WA"
2023-05-28,Apple,Funding Round,0.45,"cloud, expansion, robotics",75,1326,382.22,398.27,4.2,1,9073037,1,1,0.6,"Austin, TX"
2023-12-03,Microsoft,Patent Filing,0.46,"expansion, robotics, cloud",48,1437,265.7,270.88,1.95,1,21404144,1,0,0.32,"Austin, TX"
2023-10-14,Apple,Leadership Change,-0.09,"funding, AI, research",110,1285,307.54,315.11,2.46,1,17531120,1,0,0.35,"Mountain View, CA"
2023-05-17,Apple,Expansion,0.56,"research, robotics, cloud",88,1754,111.98,109.53,-2.19,0,43527268,1,0,0.49,"Austin, TX"
2024-01-10,Meta,Expansion,0.94,"funding, robotics, research",73,689,412.79,413.2,0.1,1,21040757,0,0,0.32,"Seattle, WA"
2024-10-24,Google,Patent Filing,0.81,"AI, expansion, cloud",83,630,406.07,424.18,4.46,1,49896012,0,0,0.06,"Austin, TX"
2025-03-28,Amazon,Leadership Change,0.61,"funding, expansion, research",108,1597,222.25,218.07,-1.88,0,16347382,0,0,0.49,"Austin, TX"
2024-04-23,Apple,Expansion,0.55,"AI, cloud, research",75,1274,471.37,472.31,0.2,1,47691428,0,0,0.2,"Austin, TX"
2024-08-21,Nvidia,Funding Round,1.0,"research, expansion, robotics",85,690,230.99,235.93,2.14,1,8681059,1,1,0.31,"London, UK"
2025-11-24,Apple,Patent Filing,0.26,"funding, research, cloud",67,630,313.28,321.24,2.54,1,9993465,0,0,0.4,"Austin, TX"
2024-10-21,Microsoft,Patent Filing,0.49,"cloud, expansion, funding",103,1832,461.38,470.93,2.07,1,30222335,1,0,0.29,"Seattle, WA"
2023-04-17,Meta,Expansion,0.92,"robotics, research, cloud",104,605,494.48,495.72,0.25,1,5011401,0,0,0.26,"London, UK"
2023-06-25,Apple,Expansion,0.87,"cloud, expansion, AI",81,688,326.93,330.92,1.22,1,5356903,1,0,0.41,"Mountain View, CA"
2025-12-31,Apple,Funding Round,0.67,"funding, expansion, AI",41,1495,234.68,234.8,0.05,1,37809436,0,1,0.86,"London, UK"
2023-04-03,Apple,AI product launch,0.28,"research, funding, cloud",94,1116,236.27,234.73,-0.65,0,9648582,1,0,0.63,"New York, NY"
2023-01-05,Microsoft,Funding Round,0.4,"expansion, funding, robotics",71,1977,481.43,476.09,-1.11,0,5838683,1,1,0.23,"Austin, TX"
2023-01-26,Google,Expansion,0.57,"funding, AI, research",63,899,526.12,533.7,1.44,1,4639302,0,0,0.42,"London, UK"
2024-11-17,Apple,Leadership Change,0.2,"robotics, AI, cloud",57,844,336.89,342.04,1.53,1,20347930,0,0,0.36,"Seattle, WA"
2023-02-25,Amazon,Expansion,0.52,"funding, robotics, research",44,711,107.46,107.19,-0.25,0,22141781,0,0,0.29,"Austin, TX"
2023-10-18,Amazon,Patent Filing,0.35,"AI, robotics, funding",94,1011,169.01,160.58,-4.99,0,14811451,0,0,0.59,"Mountain View, CA"
2024-07-23,Google,Expansion,1.0,"AI, robotics, cloud",69,1702,247.23,243.13,-1.66,0,9757150,0,0,0.33,"Mountain View, CA"
2025-02-12,Microsoft,Leadership Change,0.94,"expansion, AI, research",118,594,373.62,364.95,-2.32,0,6068440,0,0,0.26,"Mountain View, CA"
2024-09-20,Amazon,Patent Filing,0.14,"expansion, robotics, AI",64,966,407.02,412.39,1.32,1,44066600,0,0,0.52,"Austin, TX"
2025-02-14,Google,Patent Filing,-0.12,"AI, expansion, research",71,1724,282.53,288.46,2.1,1,18056588,1,0,0.37,"New York, NY"
2024-11-13,Nvidia,Leadership Change,0.52,"expansion, robotics, cloud",63,1525,402.76,396.92,-1.45,0,27825279,1,0,0.39,"Austin, TX"
2025-05-26,Meta,Funding Round,0.67,"AI, expansion, cloud",114,1548,374.99,374.43,-0.15,0,29860061,1,1,0.25,"Mountain View, CA"
2023-04-22,Amazon,Expansion,0.46,"robotics, research, cloud",71,1395,457.06,467.16,2.21,1,31455147,1,0,0.7,"Mountain View, CA"
2025-01-08,Amazon,Patent Filing,-0.34,"expansion, research, funding",69,1229,396.64,402.07,1.37,1,28163376,0,0,0.06,"Austin, TX"
2025-02-24,Nvidia,Expansion,0.74,"funding, cloud, research",112,635,324.84,323.54,-0.4,0,18952364,1,0,0.48,"New York, NY"
2024-05-19,Google,Leadership Change,0.8,"robotics, research, AI",119,1353,257.74,253.0,-1.84,0,28950111,1,0,0.32,"Seattle, WA"
2025-01-26,Amazon,Funding Round,0.59,"expansion, robotics, funding",114,1929,481.34,485.48,0.86,1,25888670,0,1,0.58,"Austin, TX"
2025-03-17,Apple,Leadership Change,0.13,"funding, cloud, expansion",83,926,408.44,404.93,-0.86,0,38661025,1,0,0.45,"Mountain View, CA"
2024-11-25,Nvidia,Patent Filing,0.5,"robotics, expansion, research",77,914,591.61,584.33,-1.23,0,48450938,1,0,0.81,"New York, NY"
2024-09-01,Meta,Expansion,1.0,"AI, cloud, funding",50,820,150.79,151.26,0.31,1,44013670,1,0,0.29,"New York, NY"
2024-04-04,Google,Patent Filing,0.43,"cloud, robotics, expansion",76,1341,136.68,137.17,0.36,1,37811142,1,0,0.12,"London, UK"
2024-05-19,Nvidia,Funding Round,0.48,"robotics, research, AI",92,707,267.74,277.08,3.49,1,27393673,0,1,0.42,"Austin, TX"
2024-04-29,Meta,Funding Round,0.25,"research, robotics, AI",93,696,235.63,238.06,1.03,1,24789060,0,1,0.41,"London, UK"
2025-03-17,Microsoft,AI product launch,0.43,"research, expansion, funding",51,559,336.55,336.25,-0.09,0,17431144,0,0,0.64,"New York, NY"
2023-09-25,Google,Funding Round,0.71,"funding, AI, robotics",61,508,596.02,612.41,2.75,1,7403448,1,1,0.54,"London, UK"
2025-09-14,Meta,Funding Round,0.56,"research, AI, expansion",89,1998,498.74,516.4,3.54,1,19461547,0,1,0.07,"Seattle, WA"
2024-08-07,Google,AI product launch,0.76,"funding, expansion, cloud",96,1312,380.56,392.4,3.11,1,13344241,1,0,0.73,"Austin, TX"
2023-12-03,Google,Patent Filing,0.48,"funding, cloud, research",91,920,481.7,486.81,1.06,1,13834900,0,0,0.44,"New York, NY"
2024-09-07,Google,Patent Filing,0.42,"AI, expansion, funding",113,1037,285.71,286.48,0.27,1,34932060,0,0,0.32,"Seattle, WA"
2025-02-23,Google,Funding Round,0.22,"robotics, cloud, funding",51,1770,562.02,567.87,1.04,1,28514501,1,1,0.2,"Seattle, WA"
2024-04-04,Apple,Patent Filing,0.87,"expansion, cloud, robotics",116,727,295.38,300.55,1.75,1,3205296,0,0,0.7,"New York, NY"
2024-12-17,Microsoft,Expansion,0.19,"research, AI, robotics",91,1971,343.91,356.57,3.68,1,17569078,1,0,0.07,"London, UK"
2024-02-03,Microsoft,AI product launch,0.3,"expansion, robotics, cloud",74,941,482.56,477.44,-1.06,0,32959793,1,0,0.9,"New York, NY"
2024-07-14,Nvidia,Expansion,-0.06,"research, AI, cloud",45,1653,594.19,579.04,-2.55,0,37607569,1,0,0.07,"Seattle, WA"
2023-05-26,Nvidia,AI product launch,0.44,"funding, robotics, expansion",44,651,545.61,575.95,5.56,1,17847371,0,0,0.65,"Seattle, WA"
2024-08-02,Apple,AI product launch,0.43,"research, robotics, AI",43,597,572.11,565.87,-1.09,0,21907801,0,0,0.35,"Seattle, WA"
2025-05-04,Google,Patent Filing,0.8,"funding, AI, robotics",109,567,412.83,412.87,0.01,1,5855575,0,0,0.49,"Mountain View, CA"
2023-09-07,Amazon,Expansion,0.68,"expansion, cloud, research",78,1633,186.2,187.15,0.51,1,18524347,0,0,0.55,"Seattle, WA"
2024-02-09,Google,Leadership Change,0.95,"AI, funding, robotics",101,1658,439.84,430.21,-2.19,0,46050168,0,0,0.18,"New York, NY"
